slug,commit,band,status,files,districts,mainland,island,unconnected,landmarks,q,kept_edges,zero_edge_files,px2_file_390x700_min,px2_file_390x700_median,px2_file_1440x900_min,px2_file_1440x900_median,build_seconds,peak_rss_mb,failure_reason
junegunn/fzf,b1be3a8be1b833ce5b92fbbac11637643d60a046,small,built,60,5,5,0,0,9,0.2219,291,0,169.95718073817187,182.10729290860152,1249.4087011751515,1338.7279979536452,0.48,27.10546875,
labstack/echo,3d084be9022432c5a5257924c7d74bfc3444b456,small,built,45,5,5,0,0,10,0.1062,437,3,70.81506053806348,190.28986349967602,1104.6783031119728,2968.423410402121,0.35,20.75390625,
pallets/click,6aabf099bfdd4c1e75fe8d0e0d4241372b988ab1,small,built,17,3,3,0,0,8,-0.0273,64,0,250.84543667011508,250.8592788547948,1167.4091151815717,1167.473535299329,0.25,19.20703125,
pallets/flask,d73fa1cdcbd8b1465c151db8924ba58b1dd14e35,small,built,24,4,4,0,0,9,0.0326,102,0,158.78747947212568,158.7898542646081,1819.09252343498,1819.1197294040137,0.3,19.234375,
pallets/itsdangerous,672971d66a2ef9f85151e53283113f33d642dabd,small,built,8,1,1,0,0,5,-0.0938,21,0,198.4438193613046,198.4438193613046,1411.8195910810362,1411.8195910810362,0.08,12.8515625,
pallets/jinja,5ef70112a1ff19c05324ff889dd30405b1002044,small,built,25,4,4,0,0,10,0.0178,99,0,176.60326472860115,189.81355263646054,1160.9996600278698,1247.8448256224283,0.31,20.4453125,
pandas-dev/pandas,db853051c2460f2101d887cd594f869b8028bc40,small,built,295,10,10,0,0,15,0.3218,2720,5,65.04697352158942,100.1008604301924,491.00146239997287,755.6027005992373,1.89,41.8125,
pmndrs/jotai,89d4fddd1949628e50952fc8ac1b09786248dfca,small,built,42,4,4,0,0,10,0.2614,0,42,90.00886860724553,175.94042295756117,854.2760788778423,1669.8542817612474,0.28,19.91796875,
pmndrs/valtio,0face2ba533aa88051399206cfbba6135d8b7fa1,small,built,45,4,4,0,0,8,0.4985,58,4,114.30573067906208,201.53916658235835,984.8671048958092,1736.477203163006,0.29,20.5703125,
pmndrs/zustand,b57db4f86ef179285da216eeb291266da82c361c,small,built,15,2,2,0,0,7,0.0312,21,0,198.40917697078956,204.15930660798483,1334.574752106241,1373.2522868468263,0.16,16.5625,
psf/black,acd6198877ced2d8126b9b3958bb17f4a65ef0d1,small,built,25,2,2,0,0,6,0.0557,64,2,30.563662385309296,130.4175180507545,234.93979130931035,1002.5063124846581,0.26,18.609375,
psf/requests,dae7ef63b4df6eded86637f251fc4e3a06c3b479,small,built,19,3,3,0,0,7,0.0152,80,0,228.38931474076648,228.4124321701659,1167.296438972813,1167.414592017962,0.25,17.640625,
pydantic/pydantic,915896d163835a57fd7987180087409a3229bd71,small,built,105,4,4,0,0,10,0.4514,537,1,127.37524283951396,199.03113293521716,904.2249051938918,1412.903349952635,0.59,22.2109375,
pylint-dev/pylint,5bfab1e72247cede9301829409a562f45ddaeb3f,small,built,187,7,7,0,0,12,0.3596,682,1,66.33289424214834,126.58642730280187,808.2113176057942,1542.3506598088409,0.78,27.08203125,
pytest-dev/pytest,79833c82b92409dd74c9236c59b8b18970d026e0,small,built,78,6,6,0,0,12,0.1766,424,0,199.79703666571191,207.92042846189463,1680.3766609507486,1748.697784276032,0.72,25.71875,
python-attrs/attrs,8f767776326faaed11e6c2974798787f6e19b343,small,built,19,3,3,0,0,10,-0.0126,38,2,189.43149583666215,189.45489318952838,1167.2908037836996,1167.434979992165,0.21,19.30859375,
python-poetry/poetry,94b6e35b9091991887aa54feeb3771a86d3bd692,small,built,193,7,7,0,0,13,0.4083,514,19,61.72910450280893,172.8195262203775,250.58862555901663,701.5589792551456,0.57,26.0,
python/mypy,ed82143005fe72aa054fd026de40c2ad7cf58268,small,built,143,7,7,0,0,11,0.2716,891,4,313.5682468330271,367.2208369971782,780.7550396448543,914.3448740229722,1.32,34.98046875,
redis/go-redis,7f3b3dffde59329db9fa7a71d650ef373affb599,small,built,143,7,7,0,0,12,0.3232,1427,2,142.2331243532255,249.2696124665678,515.47097596606,903.384854977415,0.71,29.17578125,
rs/zerolog,5eb5f3a76c09eeadc1f2464baf4a4e3f1037c830,small,built,44,4,4,0,0,10,0.2543,100,3,156.23918275838656,209.94727103889886,3196.960091290879,4295.932908358489,0.26,18.5859375,
scrapy/scrapy,b6ac7852a2aaea3d8512aba6062dbc271ea90dcb,small,built,188,8,8,0,0,12,0.3458,902,5,45.5543372969769,175.41855734559743,217.5829283521613,837.8583831818703,0.67,27.90234375,
sindresorhus/ky,0d59458a0a58e1c3d7c6db0ab17ed5c7cd671e47,small,built,51,5,5,0,0,9,0.2668,0,51,38.092326600813685,160.42888566914624,408.1314957799725,1718.8784964650654,0.21,20.96875,
sirupsen/logrus,6d6a132bc03324d4ceb78e1b927f995d014cda20,small,built,26,4,4,0,0,9,0.0499,120,0,157.91962135153946,169.73533523349877,1352.1732995074617,1453.3443426563017,0.24,18.5078125,
spf13/cobra,adbc8813901bba65827259daa8e22ff94ec1f30e,small,built,19,2,2,0,0,7,0.0,70,0,161.41920331835345,197.6238966425003,1161.0170901402773,1421.4214709605783,0.2,16.1015625,
spf13/viper,528f7416c4b56a4948673984b190bf8713f0c3c4,small,built,21,2,2,0,0,7,0.2857,19,1,47.907169956457984,147.53414084484777,593.2928340484643,1827.0949551038066,0.16,16.81640625,
sqlalchemy/sqlalchemy,e218216a9854c3f84c3fb59d89f94f1f77861fe1,small,built,258,8,8,0,0,14,0.5202,2762,1,48.46465623631241,111.29897610697088,363.5709317908928,834.9398426200955,1.87,42.65625,
statelyai/xstate,fbee62e7c1586315ed478c2fedf530d7e0ff5a3e,small,built,118,6,6,0,0,10,0.413,353,8,31.90312462785761,170.34788729434726,209.2062799098818,1117.0644946871275,0.49,23.77734375,
tiangolo/sqlmodel,7fec3bcbdbca5b29b21ac4777e3fb341d8a7e4e1,small,built,16,3,3,0,0,7,-0.0203,15,6,105.83962787177036,207.27055449036604,489.8207638738729,959.2382680335486,0.13,17.80078125,
trpc/trpc,8b649ad874a8fe97c73962d4617912231b975736,small,built,204,17,16,0,1,22,0.4642,117,81,23.265202713108103,97.89357297579001,251.9147551205031,1059.9879901400045,0.64,39.26171875,
uber-go/zap,4892335e05f14bce8a98a69a577fcf3844a42623,small,built,64,5,5,0,0,9,0.215,579,6,43.89704086158341,181.52600862866544,378.0718463916477,1563.428238061652,0.31,20.8125,
urfave/cli,ae1fde92d52c18cb0e713172915a0b94f1c5daa3,small,built,40,4,4,0,0,9,0.2232,39,0,156.21442695695842,202.6111283293297,1283.5343965730942,1664.7524649617253,0.3,18.7890625,
vuejs/core,4ab865a848a1da3d10fb674f857e5fff13094644,small,built,239,8,8,0,0,12,0.5389,1186,3,82.01248390723843,112.70399735258806,627.159586172984,861.8613773439395,0.76,30.140625,
Azure/azure-sdk-for-go,843a26ae6f40549f1bb9c700e3957ce5405925bb,medium,built,349,15,15,0,0,20,0.4171,30082,2,46.4046637581001,91.27054090402542,378.0143241328741,743.4936284190753,2.79,82.87890625,
ansible/ansible,1a4c6636245e72e64422f3e83e264f32c304fb65,medium,built,597,25,18,1,6,32,0.6925,163,493,33.294243577938666,62.1231332144019,308.304807224434,575.2604219708126,2.35,58.3671875,
apollographql/apollo-client,f660c1abe7d2a9950f215d8ba2b36573abd4b939,medium,built,500,47,24,0,23,52,0.7651,60,458,32.84275931834854,77.32753895739152,509.575015888204,1199.7829266067247,2.41,156.18359375,
argoproj/argo-cd,0064d07d0be8edd1a61d2b679e8054e52fdc115e,medium,built,827,11,9,0,2,14,0.6036,8447,29,55.26877970029437,70.76900758427293,188.13058241865681,240.89213994259222,4.68,184.20703125,
axios/axios,56a5f1acdc41965f464eb59bec6cc828113ba546,medium,failed,,,,,,,,,,,,,,0.0,8.140625,"build exited 1: Error: no supported source (.py, .go, or .ts) found in /home/marvin/.cache/tolmap-corpus/clones/axios__axios"
cloudflare/cloudflare-go,a45114730bf2f913c5adff8f3ed7bf7534feffb9,medium,built,1196,20,11,9,0,25,0.3459,13634,2,27.94365546507303,45.69560492028919,121.23231980882673,198.24837149450659,8.15,397.85546875,
crawlab-team/crawlab,0485310def8b4f31ea20997846a8d5e7dfc681e5,medium,built,482,13,13,0,0,17,0.5476,26757,7,35.924705816931784,119.69446017035662,162.64745102684316,541.9111557363675,1.24,67.1640625,
date-fns/date-fns,18cbd436f1428d0f45f89f710df65f62546c42f0,medium,built,1549,963,2,960,1,969,0.4922,4696,10,0.0,9.359581505136758,0.0,63.440212300910396,16.03,1320.609375,
django/django,dd6f6b1531984823e3dc56740dfa93f3ceb09357,medium,built,851,13,13,0,0,19,0.5053,3173,216,30.15513663918123,62.67577500768845,155.29951613686745,322.7814103004334,3.02,122.13671875,
etcd-io/etcd,53363b51bd475511ad90146149f963d9d605534b,medium,built,604,14,11,2,1,18,0.5451,7003,36,26.43945649835114,61.971161068152924,161.86813957526482,379.4010118947254,2.02,71.69140625,
excalidraw/excalidraw,97c68dd371e13c017a8dcca49f8b3995ba7890a8,medium,built,446,11,10,1,0,16,0.4416,2432,4,40.443424887963154,60.473097080127964,455.801959532768,681.5386240036563,1.7,46.84375,
gohugoio/hugo,51cd9e6c7e9b33dc3836e28ac30a3b9260dd1b4e,medium,built,523,9,8,1,0,13,0.4892,7622,12,58.11978191848128,94.48296538054062,262.33616026908237,426.4692249453531,2.18,68.23828125,
googleapis/google-api-go-client,3b54280e94b227fc3b47639268d81018c8586e77,medium,built,722,20,12,7,1,24,0.2384,14823,11,54.76429961659495,73.00121198814065,263.6699818315646,351.47401451953465,35.17,316.4375,
gradio-app/gradio,15ce43720d1611f44e4661c74d604eabe0d04daf,medium,built,408,14,12,1,1,19,0.5886,1032,112,25.31246971660497,68.73362503183701,313.27923546237565,850.6802276352348,1.55,42.5390625,
grafana/loki,20ac215d099816d82b4ee1e391941c6709e76eff,medium,built,1801,18,14,3,1,24,0.6557,30803,35,19.93794402598606,34.159949514127504,76.7836494140438,131.5544664021335,8.4,219.015625,
hashicorp/consul,c6011ea025eac3899a4c8daac0a3d569e225fb9e,medium,built,1513,19,14,3,2,23,0.6643,62621,30,21.16750593169509,27.307097820827423,148.6216100459949,191.7290046787223,6.78,247.625,
hashicorp/terraform,78194be60cdab9c71ea1caf5e5c0b4d96e2c3691,medium,built,1331,15,15,0,0,19,0.6137,68280,16,33.253748677493626,36.78030523622748,188.0601549250292,208.00391462620922,5.64,214.296875,
helm/helm,7fd3c5e8f2f096573b86a76fa5682ef905778c5a,medium,built,302,7,7,0,0,11,0.4807,3055,2,91.64119158521217,147.87794570250298,525.8508946352378,848.5458198366603,0.9,30.390625,
istio/istio,77cc135c123180ec55425157ce915f6382ad84e9,medium,built,1004,15,11,0,4,19,0.5468,19730,17,46.44017473635758,59.33110391309239,168.08628439176604,214.7439121887262,4.36,158.80859375,
jaegertracing/jaeger,33739b0dcc7a2ba9054aa74945e1efd30cf11791,medium,built,592,14,12,0,2,22,0.6138,3488,68,36.12079153575617,54.04124936419815,287.80485469749544,430.5922782876406,1.93,58.7890625,
jesseduffield/lazygit,f8499e3b490b843d74e3c3b7b9897cd6d8e57c03,medium,built,423,11,11,0,0,15,0.4002,13097,1,88.06947778910693,101.5587987135548,395.357570676106,455.91322837548336,1.52,56.12890625,
langchain-ai/langchain,4af7ab8fcb98c2dc211d9e34cddedffa23eba4d9,medium,built,1778,87,23,0,64,94,0.8899,0,1778,13.884269191080413,23.591297330363794,140.06953698431727,237.99755309024525,5.22,149.40625,
microsoft/TypeScript,f29aeb9f825d96feea27841f3f7342dbf0df68a8,medium,built,681,16,12,0,4,21,0.4892,22353,76,37.422197803340744,55.937598784264395,400.96828967354764,599.3555865115256,10.56,357.46484375,
microsoft/playwright,07f1a6154795f055f341b8972086533e8e48b36f,medium,built,687,16,13,1,2,20,0.6374,3240,20,62.31526879958013,89.0734127309255,234.23781440207827,334.81940977468463,2.57,69.57421875,
minio/minio,7aac2a2c5b7c882e68c1ce017d8256be2feea27f,medium,built,632,12,11,1,0,17,0.522,7128,2,51.72462929768553,70.73326179055269,275.74083776559416,377.0746959203982,3.13,87.25,
moby/moby,72752cf5108842bef17616eef4b386cc4a404be7,medium,built,1423,24,13,3,8,28,0.6043,19554,44,17.45718564812645,27.29633513882994,159.128202244665,248.81540622076477,5.17,149.91015625,
mui/material-ui,068618a82907352545b63a7bad6f49fa283cf675,medium,built,1000,74,33,3,38,80,0.9077,528,709,29.63133466482187,53.58532255825515,141.5014596821637,255.89132063411427,2.65,123.0703125,
nestjs/nest,2dfba680522ddf74ace234f02b4022782c031a71,medium,built,622,28,19,1,8,31,0.5968,365,395,58.176907568821704,98.7123214802303,186.49453373325193,316.43669520255446,2.19,75.9765625,
nocodb/nocodb,a002745b88e2ae8e080a17a397e3889e79244c60,medium,built,1249,19,14,4,1,21,0.61,5277,35,21.329438558805716,33.72558439058638,264.30642479874103,417.9148274319707,4.54,122.9765625,
prisma/prisma,ad23f6f47f7964a12f07899c39d2449f1d5b99ea,medium,built,1557,41,22,9,10,45,0.7359,3154,187,20.251636254414795,29.06960320544566,206.19451331290512,295.97572313888764,4.54,99.41796875,
prometheus/prometheus,632d5c950ee21e1944975b9a53d0e78fc7551007,medium,built,631,12,9,2,1,17,0.6292,6092,13,39.009269563183494,69.60828272831239,202.08390670317843,360.59925935944085,2.61,78.7109375,
pulumi/pulumi,1a2a8ea0b127ce8dd2cf0d2b6c6ed6532dc1461f,medium,built,1098,17,14,2,1,23,0.6454,24743,62,19.367114615516765,30.05037081434386,244.62203845591574,379.56004861309634,5.26,170.94140625,
ray-project/ray,d0de9fb6f67cbde4690f65c543c704def0760b6f,medium,built,938,86,30,0,56,94,0.5142,528,778,32.763334626815904,54.03767786980359,268.7481027677931,443.25535147452865,3.2,144.38671875,
saleor/saleor,4cb1609a90eade14b6275a407bc7a00c35698090,medium,built,1138,15,13,2,0,22,0.4977,9944,47,33.37551874734351,45.336456116837745,218.0900457181369,296.2479733144651,4.11,129.71484375,
scikit-learn/scikit-learn,2cada5b42b08c94aad32557eafc64ba70f22969e,medium,built,353,10,10,0,0,15,0.4545,1870,18,56.23200666845964,124.3143283839459,241.46466695813757,533.8155203732181,1.67,40.40234375,
streamlit/streamlit,b77cd7f00b2a63b0615251357d2608ba756ea984,medium,built,1128,18,13,2,3,21,0.5732,2421,312,32.84650471563428,43.904608566975774,244.1753228744909,326.37938390494077,4.16,197.3984375,
sympy/sympy,31e03dc7ed8114117274ea679be1835044cec9c9,medium,built,880,22,17,5,0,29,0.6235,7418,33,38.83772841857047,68.1456108704079,180.4960994177952,316.7027901835322,5.23,134.06640625,
tanstack/query,e0f6c5542fc767f77a6cf1d5546591beae05f10f,medium,built,351,17,17,0,0,21,0.7027,733,78,26.726921792825777,92.79244835064385,229.43418963228856,796.5661124896437,1.01,42.9765625,
traefik/traefik,e75250a31ae773e50e9c16514e3aebcb92059042,medium,built,513,11,10,1,0,17,0.5527,4283,71,20.051164026595018,59.88506725495481,201.40743318165667,601.5260593217297,1.71,52.8984375,
vitejs/vite,e9078f865cdff6bed77cd729214a7e2868f126b5,medium,built,306,10,9,0,1,14,0.5284,817,79,43.163015578506986,57.66741954891897,258.0137645640945,344.7161374406526,1.16,38.484375,
zulip/zulip,26dc08832916aabd5284388c6eb47001548d2c04,medium,built,737,13,13,0,0,20,0.4767,3337,110,25.513346115702525,39.10558236914599,186.54631500801608,285.92887244675535,2.84,106.28515625,
DataDog/datadog-agent,bba6de80426f797854d3b8b893f370cfffe3eaa5,large,built,7968,65,22,31,12,72,0.7662,134356,203,0.0,8.595962660819644,0.0,40.878365796513314,33.72,837.59375,
angular/angular,7569a02d2961155cc32b9491918bde8ae4c47616,large,built,3082,49,20,16,13,52,0.8229,11551,64,0.0,24.954075599420975,0.0,84.91170582619964,10.62,417.11328125,
ant-design/ant-design,8a236ac6f451cd7ab78c56f5761bb6eb3369eb08,large,built,2166,20,13,7,0,23,0.6831,4722,23,42.47703990496398,49.46819202007017,75.01874724212907,87.36582873904706,7.83,525.46484375,
apache/airflow,bee48965b3a9ae28c1ed14b745b5a417c1b99086,large,built,4637,565,18,15,532,426,0.7602,2756,3779,7.490913270116048,17.14812716442006,31.98908680514448,73.22911220941039,20.39,830.14453125,
apache/superset,1f1e09c971e896e0debb6b5ed09983d122e8b23b,large,built,3668,36,16,16,4,42,0.6822,13589,213,5.2835606607074785,11.003385155533362,82.46124020370445,171.73130860634734,14.15,431.1875,
aws/aws-sdk-go,070853e88d22854d2355c2543d0958a5f76ad407,large,built,2386,32,18,11,3,36,0.4493,61656,42,20.567846996116007,26.503959788170032,92.0181254205209,118.57559502405961,29.05,414.9921875,
backstage/backstage,06dc07f6ea39851309293e049aefcce4eaa970b1,large,built,2844,51,26,22,3,56,0.8634,5836,100,7.575850488276885,21.353573537141074,48.611588132665524,137.01842764114343,8.66,149.9140625,
calcom/cal.com,54343aa685ae8f33159d2f485ec4a57bad5c574a,large,built,4432,33,21,9,3,36,0.7087,16013,150,0.0,12.529007728241734,0.0,59.50550790157728,16.07,427.55859375,
cockroachdb/cockroach,13cb3eb27674b4a981e5c526d04c2387e81efd0b,large,built,6785,226,18,199,9,228,0.7063,482815,197,0.0,5.370572144999251,0.0,33.771527094302634,53.17,1541.5703125,
elastic/beats,eda1030a14290b0160027dae8a6480af3480fe25,large,built,3196,31,23,5,3,35,0.7233,24737,86,19.492046361389118,23.924816422641513,74.8559707108602,91.87928882333775,11.5,387.2734375,
getsentry/sentry,65c74b6f39e23f8fdd2b5a07482b91660f845fe9,large,built,4583,34,15,16,3,39,0.5471,32459,332,8.555918598080881,9.421797046857295,69.83509637542882,76.90256718251095,19.87,517.421875,
go-gitea/gitea,9b6a82d7e16d5e96121550e3a5cbfc3aa87737b9,large,built,2254,15,14,1,0,21,0.5563,167509,16,14.713174828010077,21.490994394119742,104.58952604197029,152.77008151718027,10.48,378.4375,
googleapis/google-cloud-go,d0df0a613350b390f55763761309f6a709e21513,large,built,7288,180,13,156,11,184,0.6597,52368,1130,0.0,7.6739846227563175,0.0,25.29128848362771,118.47999999999999,1839.05859375,
grafana/grafana,a50c386c74ad6c61e7a23010bf0a1cd1e5dc39be,large,built,5498,111,22,70,19,115,0.7368,119487,76,0.0,11.7676075686318,0.0,46.00355531238507,22.12,628.19140625,
hashicorp/terraform-provider-aws,3f43e0fc7fa03b99738af953e560f5005341d77f,large,built,4931,317,8,302,7,322,0.8937,171724,45,0.0,11.471949161171022,0.0,68.35576391980553,19.86,677.2421875,
hashicorp/terraform-provider-azurerm,a1400a1e90d961c139f8d5485f48edc2d3782c50,large,built,3490,43,24,19,0,48,0.5732,100059,13,7.549013156220358,9.183238121706028,154.46761409644427,187.90706188802884,14.87,522.16796875,
hashicorp/terraform-provider-google,3a68fd6c29d47fad0474b88f37b3f05bd35281cc,large,built,2508,22,7,14,1,26,0.4999,76779,5,25.437658560879175,41.994701238181875,67.86192906924754,112.03238025580464,52.49,1096.0625,
hashicorp/vault,27ad7f083d5ea50963e2af5b4197adf06fe3f212,large,built,2093,27,19,3,5,32,0.7629,48260,82,13.911023530169166,22.65226481025787,99.927610533878,162.71891789706373,9.08,230.95703125,
huggingface/transformers,a7d9d9493fcd62a65f0f73f4f0639cee1b90e721,large,built,3020,31,19,12,0,38,0.7569,22211,7,5.909250911830954,11.870705994203623,80.66704410326363,162.0467261009568,19.24,431.87890625,
langgenius/dify,9a0961a4a9a305cfc6971cb3a8969b69b4ef66f2,large,built,6347,132,21,19,92,136,0.7429,17080,1576,4.254451935333827,9.270317663050436,27.04803870496626,58.93683011789529,25.39,532.671875,
mattermost/mattermost,b26462b2916da75508c011f371b836006fcf42bd,large,built,4667,61,20,34,7,66,0.6821,228998,427,0.0,5.702764329787904,0.0,116.68974229443404,24.52,1090.78125,
microsoft/vscode,3f11d906eac610b57c3e8d25994d60de04245ce2,large,built,5919,914,9,1,904,919,0.0,1,5917,7.580343814344004,18.671503093784104,53.67081126532627,132.19911169334796,32.07,1347.59375,
odoo/odoo,6bae1e2f5eed5aae790944492e3d89d50bab5954,large,built,6178,414,5,402,7,420,0.9384,15399,816,0.0,5.477139188936996,0.0,38.98360147393904,94.15,1232.33203125,
prefecthq/prefect,96d33e5326214a20de35000b01b859951f63e2e0,large,built,2096,19,18,1,0,27,0.7382,7529,186,24.358858486326664,32.783786702054705,96.06791647437484,129.29465000893214,7.27,223.8203125,
pulumi/pulumi-gcp,1289c544e4bae291de24a04263e326928721945f,large,built,6831,342,10,321,11,350,0.5162,21741,18,0.0,5.988807327749539,0.0,41.92267027948292,52.73,716.734375,
storybookjs/storybook,124f51f33dd42cdbd0fba1b5eaef7a22499642bc,large,built,3302,107,28,29,50,111,0.8699,5731,304,11.073541811637893,17.149472628425084,80.9694172642943,125.39644756244061,10.09,188.66015625,
supabase/supabase,ad30c04e0e0f40ae642bca9eab4ac17f6ba6c9f3,large,built,5292,54,26,16,12,57,0.7069,19025,134,0.0,7.931528963675275,0.0,90.98615386855076,18.41,432.6015625,
sveltejs/svelte,636eaaaa6f064b55072e7d192bb76dc9d8c4516e,large,failed,,,,,,,,,,,,,,0.0,8.06640625,build exited 1: Error: no source in /home/marvin/.cache/tolmap-corpus/clones/sveltejs__svelte cleared the --all-sources floor (25 files or 5% share of detected source files); pass --pkg/--lang explicitly
vercel/next.js,c20c1d4125b5a3548207a17619837ae590fc187b,large,built,2035,76,19,11,46,79,0.7312,6002,484,20.009520061685745,26.183190949702194,110.95343332306959,145.18663727400937,7.39,166.109375,
withastro/astro,db2eaf17ce84a5f75c5eab30f4ae15af32de1a13,large,failed,,,,,,,,,,,,,,0.01,8.17578125,build exited 1: Error: no source in /home/marvin/.cache/tolmap-corpus/clones/withastro__astro cleared the --all-sources floor (25 files or 5% share of detected source files); pass --pkg/--lang explicitly
Azure/azure-sdk-for-python,6e5286d7fb19974992f199ee83301e0c5a36b127,ultra,built,40129,3411,4,1778,1629,2548,0.9942,29656,27097,0.0,0.0,0.0,0.0,326.38,5305.7890625,
aws/aws-sdk-go-v2,2a45d3fffb09e75b2e8e1e9db1818578cf189293,ultra,built,26520,238,20,214,4,244,0.9174,160031,3352,0.0,1.543249350121242,0.0,12.926800129078543,380.91,2470.76171875,
elastic/kibana,c49210a00abe5d208e6febe17ca1290ea46ed95b,ultra,built,10216,1905,1,1867,37,1910,0.8227,36993,164,0.0,0.0,0.0,0.0,81.64,2722.046875,
googleapis/google-cloud-python,47b2845c8b4113fd0633242c439d150b8f684888,ultra,built,39964,790,12,443,335,797,0.9874,27117,25620,0.0,0.39632765408969,0.0,2.9907665374926817,206.7,1786.703125,
home-assistant/core,40a0159d917a73214983810fce5bc69767697616,ultra,built,10209,138,29,109,0,145,0.7945,60761,338,0.0,3.801590252071076,0.0,38.90387209876488,39.58,756.0859375,
kubernetes/kubernetes,57c05b7d223db659c973768beeb079a3d64f76c0,ultra,built,8570,63,18,43,2,68,0.6918,282663,145,0.0,5.482071142846529,0.0,41.4054994048978,42.09,1018.421875,
microsoftgraph/msgraph-sdk-go,79ea66bcf0873e59623fe8f8840419fd00480193,ultra,failed,,,,,,,,,,,,,,98.82,23880.2890625,"build exited 134: --all-sources: 1 source(s) selected: | go at . (17160 files, high confidence) -- go.mod at repository root | [1/5] extract   /home/marvin/.cache/tolmap-corpus/clones/microsoftgraph__msgraph-sdk-go  1 sources: . (go) | memory allocation of 74 bytes failed | note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace"
microsoftgraph/msgraph-sdk-python,66910856182f71bfa36ebbfa6ee11f6d09100de3,ultra,built,16636,10030,3,10027,0,10034,0.0,41758,0,0.0,0.0,0.0,0.0,844.54,13788.5859375,
n8n-io/n8n,d9dc457d40e1b94f2bb29404e83a9497f2e89f53,ultra,built,11991,87,16,53,18,90,0.7454,38586,397,0.0,7.50946319969602,0.0,16.804113109561197,57.48,1953.23828125,
